0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.361126,-1.0263101,1.6100228,-0.27098754,-0.24018933,0.13508534,0.06878047,-0.117406406,-0.09887349,-0.08667045,-0.15947217,0.12322843,-0.17002407,0.122922145,-0.24552648
1.3275293,-0.41390365,-0.4115764,1.4458741,0.13333036,-0.06221634,0.104040906,-0.22217885,-0.03971752,0.07839575,0.022384606,0.060825244,0.023659807,0.032861475,0.012717667
-0.99512076,-0.14435725,-0.13884924,-0.080144994,-0.39219102,-0.38901427,0.63769746,-0.0041312776,-0.044620346,-0.047223203,-0.03575475,0.050174106,0.057135113,0.028840903,-0.0115178125
-1.1035666,0.23458692,0.3703346,0.1757416,0.9492026,0.1556901,0.01576338,0.1224887,-0.023525415,0.088628344,-0.25865254,-0.0048903613,0.042441513,-0.0048568402,-0.028791342
-0.9458888,-0.12856868,-0.060073685,0.033166382,-0.34593013,0.18624209,-0.32022902,-0.00083346013,0.09256705,0.06080307,0.0057347077,-0.052943304,-0.09775375,-0.055510614,-0.0050849295
-1.073108,-0.17035434,-0.08738871,0.023797842,-0.5734818,-0.35226828,0.48063806,0.11804955,0.29070735,0.09398177,-0.08680493,-0.063214764,-0.14705175,-0.05707354,-0.029488876
0.8891189,-0.44728175,0.3293527,-0.25006676,0.033792138,-0.10194839,-0.11274603,0.12340624,-0.06356557,0.021605762,0.044624425,0.038586874,-0.20587692,0.041424174,-0.012864183
0.52542263,-0.2755372,-0.47883362,-0.5472315,0.37163192,-0.353685,-0.1254084,0.04407524,-0.11139694,-0.1462379,0.055094976,-0.09784442,-0.011070401,-0.03126627,-0.022071201
-1.1100878,0.2379039,0.37418523,0.15457666,0.9473664,0.16361879,0.014085347,0.13561733,-0.024142543,0.081895314,-0.26001224,-0.0045287265,0.038961675,-0.006980036,-0.026160957
-1.1035466,0.23458415,0.37031347,0.17573304,0.9491267,0.15567599,0.015741764,0.12239306,-0.023482546,0.088552766,-0.25869396,-0.00487035,0.042415634,-0.0048589883,-0.028609682
-1.1100808,0.23790221,0.37417802,0.15457326,0.9473388,0.1636114,0.014081115,0.13559125,-0.024130888,0.081873484,-0.2600023,-0.0045241606,0.03894582,-0.0069798776,-0.02610075
-0.99520326,-0.144347,-0.1387597,-0.08011259,-0.39188424,-0.38897264,0.6378105,-0.0036865638,-0.04481923,-0.046879824,-0.035418037,0.050074413,0.057196178,0.028856248,-0.012292781
0.52543145,-0.27554673,-0.47886425,-0.5472651,0.37160188,-0.35374996,-0.1254147,0.0440508,-0.111349285,-0.14630204,0.055065904,-0.09791288,-0.01113203,-0.031310204,-0.022048332
0.6901043,-0.9582653,1.0758553,-0.13300885,-0.2831659,-0.08665983,-0.15795816,0.102131866,0.60724944,0.1634114,0.1965584,-0.47878578,0.5003422,-0.18110116,0.14289388
-1.0730867,-0.169825,-0.086100504,0.025680432,-0.57378316,-0.34848294,0.48022673,0.11640788,0.28914273,0.095559485,-0.08740553,-0.058207687,-0.1435901,-0.05441385,-0.025407482
-0.9458572,-0.12853879,-0.060014002,0.03328312,-0.34606618,0.18647437,-0.3202743,-0.0010540314,0.09250501,0.060823664,0.0057426584,-0.052575953,-0.09758246,-0.05532514,-0.004550256
1.4119744,1.3299229,-0.16644083,0.3461181,-0.43809292,0.34800604,0.11922768,0.6002789,-0.08963376,-0.3916531,-0.13901821,-0.1705211,0.00900502,-0.0037551944,0.003938761
-1.1035607,0.23458603,0.37032822,0.17573904,0.9491799,0.15568589,0.015756909,0.12246007,-0.023512581,0.088605694,-0.25866497,-0.004884367,0.04243376,-0.0048574796,-0.02873688
1.2045711,-0.93958575,1.1492156,-0.18489271,-0.11500816,0.07473592,0.023936365,-0.074423835,-0.018729812,-0.054318737,-0.07598873,0.0063697766,0.056438748,-0.051050637,0.15708442
-1.0274891,0.5294734,0.45433384,0.16224141,0.8994359,0.14479166,0.034187067,-0.023033783,0.066116534,0.045447946,-0.17159621,0.014023705,-0.025932223,0.0054364544,0.071421646
-0.8410521,-0.0031592504,-0.082884066,-0.080931924,-0.18361562,0.13361298,-0.1572964,-0.17169154,-0.22031495,-0.07568441,0.08544182,0.069224544,0.07631024,0.03553229,0.060095984
-0.8988344,-0.12016266,-0.076508924,0.15123665,-0.36198294,0.22327727,-0.3057829,0.00015332345,0.09056146,0.049404394,-0.0045336564,-0.041380715,-0.110782474,-0.06066928,0.011101038
1.4863429,1.3934141,-0.2151003,0.39284372,-0.46836346,0.54971486,0.23637432,0.6399272,-0.05881597,-0.4666553,-0.18081777,-0.20388393,0.0458418,-0.0034647384,-0.031780474
0.52362496,-0.29305744,-0.48287445,-0.43437093,0.25309023,-0.22371033,-0.3167404,0.30623794,0.41103774,-0.10893159,0.019520285,0.7512045,0.039652776,-0.10207084,-0.0087805055
0.5254303,-0.27539015,-0.47847456,-0.54670846,0.3715557,-0.3526327,-0.12551996,0.043628056,-0.11183767,-0.14579271,0.05493415,-0.09645391,-0.010111269,-0.030529562,-0.020952262
-0.8677317,-0.10275678,-0.1137134,-0.07086761,-0.16581342,0.14790937,-0.1613042,-0.120568685,-0.23985142,-0.08456536,0.05707495,0.05422977,0.10308784,0.028367443,0.008296215
0.5609138,-0.29180792,-0.42262256,-0.30824432,0.23063776,-0.19250114,-0.22332346,0.14053796,0.03414586,-0.017008498,0.0049636094,-0.024815094,-0.224013,-0.010350824,0.08694141
-0.8806023,-0.12151105,-0.08513219,0.1995356,-0.3668433,0.23997563,-0.2998916,-0.001662832,0.08925226,0.042652518,-0.01180789,-0.035537247,-0.114188045,-0.061761778,0.013588667
-0.9011131,-0.12726907,-0.07804912,0.15195403,-0.359939,0.222793,-0.30637556,0.0015950936,0.09031474,0.047190618,-0.0044978475,-0.041688867,-0.11052572,-0.0606816,0.009576468
-0.8518232,-0.10308404,-0.11830642,-0.039141778,-0.16856045,0.16522267,-0.15342763,-0.12774028,-0.24330246,-0.08749306,0.050848898,0.06358306,0.101993866,0.03206205,0.012985277
-0.9009306,-0.12669986,-0.077925555,0.15189607,-0.36010376,0.2228298,-0.30632958,0.0014789529,0.09033315,0.047371496,-0.0045016273,-0.041663084,-0.11054603,-0.060680807,0.009699632
1.3188093,-0.4194078,-0.41072494,1.438698,0.1399257,-0.08789839,0.098638736,-0.22721975,-0.03669186,0.089928634,0.031903785,0.050754584,0.028764075,0.031147474,0.0031168873
-0.9951681,-0.1443514,-0.13879792,-0.08012641,-0.39201513,-0.3889904,0.63776225,-0.0038763292,-0.044734363,-0.047026362,-0.035561737,0.050116953,0.057170134,0.028849695,-0.0119621055
-0.9458477,-0.12857464,-0.060096215,0.033152495,-0.34598416,0.1862202,-0.3202354,-0.0008922222,0.09258059,0.06075104,0.005753594,-0.052927177,-0.0978216,-0.055531,-0.004945057
0.7461414,-0.24389535,-0.46564597,0.0029239326,0.18233608,-0.029989172,-0.20207824,0.42234117,0.33382282,-0.14256994,0.101760544,0.8417826,0.014649107,-0.07053758,0.0488742
-1.1035715,0.23458749,0.37033957,0.17574365,0.9492208,0.15569353,0.015768591,0.12251161,-0.023535667,0.08864638,-0.25864264,-0.0048951493,0.042447668,-0.0048562977,-0.028834607
1.3038181,-0.41785455,-0.4048948,1.406929,0.14227489,-0.10554489,0.09083255,-0.21916279,-0.03402865,0.09392964,0.039921273,0.04165656,0.029212244,0.027185295,-0.0011710105
-0.86784965,-0.10273042,-0.11359347,-0.07081089,-0.16534957,0.14803286,-0.16123438,-0.12013465,-0.24004494,-0.0842026,0.05689227,0.05415339,0.1033595,0.028364038,0.0072846594
0.53398407,-0.294179,-0.44505048,-0.35825473,0.23863773,-0.2035603,-0.23803006,0.087985255,0.066047445,-0.040750466,-0.05610352,-0.04482319,-0.20183422,-0.021767627,0.08519603
-0.99526083,-0.14433974,-0.13869716,-0.08008999,-0.39167005,-0.38894358,0.6378895,-0.003376118,-0.044958055,-0.04664008,-0.035182927,0.050004818,0.05723876,0.028866978,-0.012833724
0.56137365,-0.23100749,-0.47258073,-0.5113055,0.35029942,-0.22733375,-0.14061084,0.032349814,-0.1490749,-0.14956239,-0.016023008,0.013000492,-0.08543391,0.02779985,0.11530659
-0.8604917,-0.10343015,-0.115554765,-0.07277327,-0.16301218,0.14620838,-0.16033787,-0.120252,-0.24350049,-0.085339256,0.055336475,0.055522606,0.09396147,0.022141041,0.008369186
-1.103558,0.2345856,0.37032533,0.17573787,0.9491695,0.15568398,0.01575397,0.12244703,-0.023506733,0.08859537,-0.25867066,-0.004881636,0.042430222,-0.004857764,-0.028712023
0.52545005,-0.27516514,-0.47793135,-0.5459076,0.37140915,-0.3510194,-0.12570226,0.04289812,-0.11249595,-0.14514144,0.054654356,-0.094307266,-0.008642855,-0.029398782,-0.019158442
-0.3307349,3.2408903,1.4073308,0.26844642,0.174254,-0.63155437,-0.21351688,-0.70329034,0.3712003,-0.54525167,0.41324985,0.028631324,-0.082241975,0.011009272,0.004095689
0.068838,-0.27778032,-0.31732878,-0.31144765,0.013790076,-0.22137438,-0.37747186,0.20887375,0.5046217,0.09477933,0.06589346,-0.3177723,0.16497147,0.15352082,-0.09000212
0.52542365,-0.27516618,-0.47791323,-0.54591244,0.3715088,-0.35103664,-0.12566306,0.043052785,-0.112546615,-0.1450449,0.054767404,-0.09437926,-0.008651725,-0.029415218,-0.01943706
-0.89839983,-0.1188071,-0.07621505,0.15109983,-0.36237255,0.22336964,-0.30566984,-0.00012142882,0.09060834,0.049827036,-0.0045406353,-0.04132195,-0.11083126,-0.060666945,0.011391216
-1.1035649,0.23458669,0.3703327,0.17574084,0.9491958,0.15568884,0.01576144,0.12248014,-0.02352158,0.08862159,-0.25865623,-0.0048885695,0.0424392,-0.004857036,-0.028775098
-1.0712528,-0.16964342,-0.08573017,0.026452502,-0.57347214,-0.34641486,0.48017335,0.115115926,0.2871638,0.09628124,-0.088309556,-0.054825436,-0.14369673,-0.054150697,-0.022233801
0.5613768,-0.23099506,-0.47257775,-0.5113055,0.3502995,-0.22732978,-0.14060512,0.03234309,-0.14906646,-0.14957425,-0.016015133,0.012999584,-0.08544228,0.027802814,0.11532263
1.3070748,-0.4092983,-0.40312532,1.4076059,0.13894527,-0.1044151,0.09164769,-0.21660689,-0.034827333,0.091976635,0.038299154,0.040045988,0.030199716,0.027199086,-0.0015475661
1.3586953,-1.0377094,1.6078228,-0.26876813,-0.23625323,0.13747963,0.0705274,-0.11438323,-0.099209845,-0.08813847,-0.1552681,0.12389777,-0.17207581,0.123726696,-0.24457467
0.7171411,-0.99887913,1.1613464,-0.14416465,-0.30018485,-0.07201171,-0.14663678,0.08705106,0.59266376,0.15122943,0.1735389,-0.45230192,0.44405252,-0.13856725,0.051633466
-1.0629685,-0.17110342,-0.08957896,0.021849178,-0.5703869,-0.3532552,0.48168266,0.117171496,0.28535414,0.093005806,-0.089356914,-0.059313547,-0.1585646,-0.06458528,-0.026322473
-0.8049494,-0.10398742,-0.13188466,0.05624234,-0.17716736,0.21732447,-0.1299141,-0.1493134,-0.25319287,-0.09622442,0.032396764,0.09145366,0.099747606,0.04386538,0.027088298
0.5254832,-0.2747752,-0.4769891,-0.54451984,0.37115932,-0.34822404,-0.12601657,0.041639417,-0.11363894,-0.14400868,0.054174107,-0.090589784,-0.0060982415,-0.027439643,-0.016060978
-0.81437176,-0.38536093,0.3539631,-0.05082386,-0.47368184,-0.46554723,0.78824097,-0.03341467,-0.006777048,-0.0460921,0.14456935,-0.10712112,0.21955667,-0.056248426,-0.27274662
0.068880185,-0.27760983,-0.31693876,-0.31084016,0.013576817,-0.22014275,-0.37764952,0.20816447,0.5041789,0.09516943,0.06556551,-0.31608275,0.16608562,0.1543886,-0.08836437
-1.1100742,0.2379006,0.3741711,0.15457001,0.9473123,0.16360432,0.014077056,0.13556623,-0.02411971,0.08185255,-0.25999272,-0.0045197816,0.03893061,-0.0069797263,-0.026042998
-1.103556,0.2345855,0.37032342,0.17573708,0.9491624,0.15568262,0.015751917,0.122438066,-0.023502732,0.088588364,-0.25867447,-0.00487977,0.042427838,-0.0048579923,-0.028695293
0.97502494,0.57304555,-0.53268254,-0.6601203,0.15276434,0.6178193,0.43964633,-0.32978824,0.13379668,0.18914387,0.07233006,-0.015960606,-0.006652215,-0.0010229782,-0.009096788
-0.80522025,-0.10396289,-0.13183048,0.05630532,-0.17733832,0.21736707,-0.12995924,-0.1493776,-0.2530181,-0.09624599,0.03249096,0.09139792,0.10006489,0.04410543,0.02720521
0.8902951,-0.45995522,0.33165509,-0.24154948,0.037279535,-0.09785976,-0.10811323,0.13664041,-0.07039615,0.024894584,0.06143994,0.04328498,-0.21094975,0.044922248,-0.010194531
-0.8671432,-0.10283617,-0.11389104,-0.07112648,-0.1652597,0.14758922,-0.16114867,-0.12017617,-0.2402013,-0.08451859,0.056840118,0.053985424,0.10220041,0.027628606,0.007437016
-0.99512637,-0.14435656,-0.13884315,-0.08014279,-0.39217016,-0.38901144,0.63770515,-0.0041010403,-0.04463387,-0.04719986,-0.035731863,0.050167326,0.05713927,0.028841944,-0.0115705095
1.3050965,-0.41465864,-0.40438294,1.407159,0.14106043,-0.10469619,0.091417104,-0.21817033,-0.034188665,0.09308462,0.03933563,0.040949255,0.029595464,0.027193552,-0.0013181143
1.411941,1.3297133,-0.16657996,0.34606954,-0.43800116,0.34829393,0.11940695,0.6002784,-0.08953168,-0.3916843,-0.13899738,-0.17058057,0.008984762,-0.0037616433,0.003950086
0.5254737,-0.27469215,-0.4767754,-0.5442249,0.3711683,-0.34763464,-0.12605944,0.041466314,-0.113916196,-0.14370483,0.05414199,-0.08983679,-0.005557426,-0.02702931,-0.0155709395
0.97521436,0.57349235,-0.53268754,-0.660169,0.15261953,0.6181665,0.439875,-0.3296862,0.133862,0.18903692,0.07227558,-0.016129568,-0.0065940474,-0.0010308383,-0.009101622
-1.1035709,0.23458749,0.3703391,0.17574343,0.9492188,0.15569314,0.015768029,0.12250919,-0.023534589,0.08864451,-0.25864366,-0.004894646,0.042447034,-0.0048563667,-0.028830146
-0.9051523,-0.12886061,-0.07345876,0.124335796,-0.35529244,0.22682938,-0.30256936,-0.012803153,0.085699946,0.0513209,-0.0077806814,-0.033133924,-0.10187874,-0.050278176,0.0053156684
0.06885474,-0.2772884,-0.31612045,-0.30969796,0.01356905,-0.21785708,-0.37783194,0.20742974,0.5031286,0.096303076,0.06539393,-0.31314144,0.1681797,0.15598175,-0.08635159
0.9749922,0.5730057,-0.5326459,-0.6600781,0.15276928,0.6176677,0.43954748,-0.3297613,0.13374671,0.18911065,0.07231943,-0.015935505,-0.0066715777,-0.0010104342,-0.009046187
1.2717711,-0.8933586,1.3137771,-0.21612367,-0.17779107,0.08659551,0.035308193,-0.049205907,-0.058165804,-0.030822068,-0.053430595,0.03868622,0.027166791,-0.025681565,0.09618066
-1.1105824,0.23802325,0.37469614,0.15481655,0.9493207,0.16414127,0.014384783,0.13746175,-0.024966668,0.08343933,-0.26071647,-0.0048516346,0.040083054,-0.0069911457,-0.030419417
0.52546597,-0.27467844,-0.4767353,-0.54417646,0.37119293,-0.3475396,-0.12605755,0.04147316,-0.11397455,-0.14363134,0.054162856,-0.089727,-0.005468613,-0.02696418,-0.015553335
-0.86744326,-0.10278238,-0.11378416,-0.070938595,-0.16570808,0.14785103,-0.16126774,-0.12056517,-0.23999846,-0.084595494,0.057006445,0.05429566,0.10273255,0.028127884,0.008321034
0.7833793,-0.26878035,-0.51060194,0.26850128,0.21729288,-0.27652058,-0.12790819,-0.08254483,0.077923685,0.027339041,-0.020733507,-0.103461936,-0.07456747,-0.0452931,-0.04968738
-0.8205579,-0.10368676,-0.12737337,0.024440033,-0.17435887,0.19994153,-0.13776076,-0.14217848,-0.24987136,-0.09335924,0.03857066,0.0821734,0.10046163,0.039931294,0.022517355
1.3038107,-0.41797122,-0.40481523,1.4071152,0.14222006,-0.10576755,0.0906686,-0.21882488,-0.03421009,0.09355294,0.039765395,0.041533384,0.029242832,0.027194066,-0.0013410816
0.97509456,0.5731794,-0.53271925,-0.6602051,0.15274492,0.61805093,0.4398103,-0.3298913,0.13389315,0.1892412,0.072376594,-0.015972823,-0.00663262,-0.0010364172,-0.0091531975
1.4420352,1.349874,-0.1856271,0.37366125,-0.44892693,0.42142862,0.16078871,0.610089,-0.08052571,-0.41870007,-0.15798329,-0.1779205,0.021371407,-0.0019180869,-0.0070356745
1.3084733,-0.41040346,-0.4042258,1.4109167,0.1392808,-0.10243762,0.092746034,-0.21845894,-0.03508013,0.09215518,0.037428357,0.041621037,0.030358745,0.027816676,-0.0009397941
-1.1224737,0.34628844,0.5735091,0.21553226,0.69413316,-0.23136267,0.93911064,0.4602752,0.11610656,0.22516797,0.0033851168,0.103876,-0.33426335,0.115048714,0.6877989
1.223584,-0.8420095,1.1577702,-0.19256009,-0.14300753,0.05089151,0.0102199195,-0.09295248,-0.020958705,-0.025929905,-0.084969796,0.007378134,0.079450704,-0.060649514,0.16694091
-0.94588053,-0.12853336,-0.059990153,0.033294357,-0.34597418,0.18649888,-0.3202604,-0.0009680136,0.092466675,0.06089561,0.0057064774,-0.052591093,-0.09752864,-0.055325795,-0.0047507985
-0.90128356,-0.12779787,-0.07816268,0.15200728,-0.3597847,0.2227556,-0.30642086,0.0017048212,0.09029343,0.047032505,-0.0044974387,-0.041711107,-0.11050439,-0.060682755,0.009456888
-0.8694747,-0.08725532,-0.07788951,0.19619668,-0.37684536,0.2428838,-0.2967359,-0.0078367125,0.09032959,0.052760337,-0.012310795,-0.03443183,-0.115065016,-0.061751936,0.020430245
-0.86773705,-0.10275574,-0.113708004,-0.070865035,-0.16579239,0.14791496,-0.16130108,-0.120548956,-0.23986022,-0.08454891,0.057066627,0.0542263,0.1031002,0.028367272,0.00825029
0.5254591,-0.2745766,-0.47647703,-0.54381466,0.37118608,-0.34681523,-0.12611704,0.041233614,-0.11430477,-0.14327677,0.05410332,-0.08879261,-0.004805192,-0.026459072,-0.014903711
-0.9011705,-0.12744762,-0.07808771,0.1519721,-0.35988724,0.22278093,-0.3063904,0.0016317155,0.09030834,0.047135364,-0.0044971127,-0.04169667,-0.11051902,-0.060681913,0.009537245
0.5613738,-0.23100848,-0.47258106,-0.5113063,0.3502974,-0.22733602,-0.14061402,0.032352448,-0.14908002,-0.14955245,-0.01602797,0.0130015,-0.085428916,0.027797975,0.11529795
1.4385357,1.3486402,-0.18753888,0.36651263,-0.44737497,0.41791144,0.15733068,0.59755296,-0.0769572,-0.41520694,-0.1654974,-0.17917933,0.018447625,-0.0031601854,-0.009939275
0.5254417,-0.2750762,-0.47770393,-0.5455917,0.37141192,-0.35038757,-0.12575081,0.042702317,-0.11278914,-0.14482291,0.054612264,-0.09349666,-0.008063593,-0.028958604,-0.018615032
-0.80524015,-0.10396132,-0.13181154,0.056314435,-0.17726356,0.21738523,-0.12994921,-0.14930832,-0.2530497,-0.09618709,0.03246164,0.09138626,0.10010829,0.04410486,0.02704348
-0.88832116,-0.08737233,-0.06940259,0.14793026,-0.37140337,0.22552577,-0.30303782,-0.006491879,0.09170765,0.059597835,-0.004693771,-0.039966658,-0.11196737,-0.060610995,0.018122192
1.3049356,-0.4151694,-0.40449113,1.4071811,0.14121822,-0.10473544,0.09137645,-0.21815005,-0.03420522,0.093070395,0.039341778,0.040970277,0.02957629,0.027194072,-0.0013703713
0.52547055,-0.27467135,-0.47672123,-0.54415107,0.37117347,-0.34748724,-0.12606905,0.041427452,-0.11398726,-0.14362572,0.05413728,-0.089649975,-0.005421984,-0.026926832,-0.015456218
-0.8796599,-0.11860852,-0.08451764,0.19925188,-0.3676916,0.24021794,-0.29962718,-0.0021867473,0.089340664,0.043516513,-0.01185228,-0.03544146,-0.11426157,-0.06176127,0.01416846
-0.9951565,-0.14435284,-0.13881041,-0.080130935,-0.39205796,-0.3889962,0.6377465,-0.003938386,-0.044706613,-0.047074277,-0.035608724,0.050130863,0.057161614,0.028847553,-0.011853964
1.2995372,-0.4109479,-0.40120614,1.4003422,0.1442323,-0.13040774,0.08614514,-0.22147335,-0.032139298,0.104022495,0.047780935,0.029962262,0.035477642,0.02548216,-0.010846162
0.5254238,-0.27516222,-0.47790352,-0.5458983,0.37150693,-0.3510083,-0.12566599,0.043040983,-0.11255858,-0.14503273,0.054763254,-0.09434189,-0.008625878,-0.029395381,-0.01940735
-0.9012306,-0.12763476,-0.07812844,0.1519915,-0.35983223,0.22277023,-0.3064045,0.001670504,0.09030314,0.047073606,-0.004495315,-0.041705925,-0.11051243,-0.060682047,0.009495684
-0.86773086,-0.10275694,-0.11371422,-0.07086801,-0.16581662,0.14790852,-0.16130468,-0.12057169,-0.23985007,-0.08456786,0.05707622,0.0542303,0.10308596,0.028367471,0.008303211
0.5613759,-0.23099859,-0.47257861,-0.5113056,0.35029945,-0.22733094,-0.14060679,0.032345034,-0.14906894,-0.14957073,-0.01601744,0.012999858,-0.08543983,0.027801946,0.11531795
-0.8890321,-0.08958851,-0.069882385,0.14815351,-0.3707661,0.22537233,-0.30322358,-0.0060441387,0.09163045,0.058909673,-0.0046820412,-0.040061176,-0.11188925,-0.060614076,0.017652739
-0.9953226,-0.14433192,-0.13863005,-0.08006573,-0.3914402,-0.38891238,0.6379742,-0.0030430006,-0.04510702,-0.046382807,-0.034930628,0.049930144,0.057284445,0.028878499,-0.013414155
-1.1255224,0.24164104,0.3901352,0.1620641,1.0083658,0.17992799,0.0234339,0.19318418,-0.049863327,0.13008925,-0.28199038,-0.014607219,0.07396026,-0.007325456,-0.1590765
0.52544576,-0.27468035,-0.47672418,-0.5441841,0.37126964,-0.34756067,-0.12602676,0.041594658,-0.114009924,-0.14356096,0.05425041,-0.08979246,-0.0054826178,-0.026982287,-0.015774567
-1.1035637,0.23458637,0.37033126,0.17574029,0.9491909,0.15568797,0.015760073,0.12247399,-0.023518814,0.08861666,-0.25865898,-0.004887277,0.042437505,-0.004857151,-0.02876318
-1.0730331,-0.17014688,-0.08689392,0.024539843,-0.573627,-0.35075817,0.4804659,0.11731926,0.29006377,0.09456683,-0.08710748,-0.06119646,-0.14574124,-0.05604592,-0.027725529
-0.19803014,0.08048443,0.07962319,-0.245538,1.1178573,-0.6006785,0.7463432,0.43669242,0.40509686,0.09510008,-0.42018157,-0.0659513,0.19173126,0.34089023,0.09400374
0.8733175,-0.43538564,0.3100165,-0.28184137,0.033566196,-0.11121608,-0.12748326,0.073601454,-0.03236162,-0.0010111922,-0.01780105,0.018532248,-0.19037224,0.028003518,-0.022629576
-0.86017853,-0.1069186,-0.11692387,-0.04687914,-0.16252288,0.1393897,-0.1594682,-0.13200723,-0.23707198,-0.07611986,0.05999267,0.06003434,0.109923385,0.029890597,0.0023122602
-1.103558,0.23458572,0.3703254,0.17573787,0.9491695,0.15568393,0.015753932,0.12244696,-0.023506714,0.088595375,-0.25867063,-0.0048816283,0.042430233,-0.004857787,-0.028712122
0.975245,0.5735346,-0.5327232,-0.66022027,0.15262032,0.61831826,0.43997964,-0.32973972,0.13392296,0.18908624,0.07230225,-0.016143743,-0.0065832366,-0.0010397866,-0.009136054
0.068863496,-0.2771937,-0.31589213,-0.30936083,0.013505698,-0.2171778,-0.3779093,0.20711988,0.50285244,0.09657553,0.06527418,-0.31223676,0.1687979,0.15645795,-0.085591905
-0.8208496,-0.103660695,-0.12729938,0.024512587,-0.17445146,0.20000322,-0.13779534,-0.14217004,-0.24972965,-0.09331921,0.038634144,0.082105406,0.1008244,0.04017075,0.022464747
-1.1035547,0.23458509,0.37032184,0.17573647,0.94915706,0.15568168,0.015750436,0.12243135,-0.0234997,0.08858294,-0.25867748,-0.004878352,0.042425964,-0.0048581054,-0.028682126
-0.99515444,-0.14435309,-0.13881272,-0.08013178,-0.39206588,-0.3889973,0.6377436,-0.003949867,-0.044701476,-0.047083143,-0.035617415,0.050133437,0.05716004,0.028847156,-0.011833957
-1.117037,0.22798315,0.36663663,0.16038746,0.9578866,0.066689305,0.042451374,0.12270983,0.015980449,0.08581839,-0.19271591,-0.08704823,0.11433925,-0.054476224,-0.13499624
-0.8422864,-0.10506566,-0.120160975,-0.07729645,-0.15715238,0.14237162,-0.1581676,-0.12070994,-0.25238463,-0.087787114,0.051342044,0.059758335,0.07133874,0.007179695,0.011496572
-1.117046,0.22798425,0.36664638,0.160391,0.95791996,0.066693865,0.0424637,0.122758426,0.015958685,0.08585592,-0.19267862,-0.08705909,0.11434568,-0.054474536,-0.13508058
0.9750176,0.57305783,-0.53265136,-0.6600945,0.15275703,0.61773,0.439591,-0.32977492,0.13376886,0.18912096,0.0723248,-0.01594526,-0.006667962,-0.001013132,-0.00905341
1.3278931,-0.4178795,-0.41372767,1.4630446,0.14125524,-0.09560189,0.10144881,-0.23992242,-0.03670594,0.098142855,0.03282728,0.04941605,0.03399967,0.033361427,-0.0015661578
0.56137615,-0.23099698,-0.4725782,-0.5113052,0.35030037,-0.22732955,-0.14060484,0.03234323,-0.14906585,-0.14957629,-0.016014483,0.01299932,-0.08544285,0.027803062,0.11532331
1.4863455,1.3934381,-0.2150796,0.39285147,-0.46836796,0.549668,0.23634817,0.6399011,-0.05882331,-0.46663702,-0.18081096,-0.20386715,0.045825977,-0.0034603798,-0.031758178
0.06885941,-0.27776533,-0.31730846,-0.31139365,0.013704807,-0.22125986,-0.37751323,0.20870972,0.50461906,0.0947465,0.065789245,-0.31758246,0.16507061,0.15360442,-0.08967672
-0.99525005,-0.1443411,-0.13870886,-0.08009421,-0.3917101,-0.388949,0.6378747,-0.003434179,-0.04493209,-0.046684917,-0.0352269,0.050017834,0.0572308,0.02886497,-0.012732556
1.3479981,-1.101527,1.5908012,-0.25207052,-0.21491268,0.16272815,0.08636034,-0.08937298,-0.099605136,-0.10895532,-0.14063731,0.120820045,-0.18375969,0.12788211,-0.23360348
0.97509766,0.5731496,-0.53281415,-0.66034317,0.15276217,0.6178076,0.43985194,-0.32978868,0.13401276,0.18913457,0.07241876,-0.016322615,-0.0068717706,-0.0012222171,-0.0094341375
-0.8734936,-0.09962576,-0.08050392,0.19740142,-0.3732344,0.24182855,-0.29787913,-0.005608162,0.08993699,0.049119525,-0.012131387,-0.034828402,-0.114747345,-0.061755892,0.017959693
1.3625237,-1.0265763,1.6114827,-0.26840407,-0.2403761,0.13568524,0.069858514,-0.11367028,-0.10136375,-0.08485432,-0.1549303,0.12488104,-0.17111273,0.12403281,-0.24475686
-1.1255224,0.24164104,0.3901352,0.1620641,1.0083658,0.17992799,0.0234339,0.19318418,-0.049863327,0.13008925,-0.28199038,-0.014607219,0.07396026,-0.007325456,-0.1590765
0.52360564,-0.29305398,-0.4828424,-0.43434113,0.25315717,-0.22365357,-0.3167283,0.30630028,0.4109844,-0.10885225,0.019532833,0.75124466,0.039719876,-0.10203949,-0.008895131
-0.88957936,-0.12912849,-0.07808079,0.1561269,-0.358096,0.24418825,-0.2947554,-0.020051429,0.08242646,0.048393957,-0.014121876,-0.02385202,-0.10257968,-0.04633516,0.009877534
0.7107754,-0.99696875,1.1733047,-0.16767566,-0.30191252,-0.062388692,-0.14420578,0.127369,0.6006534,0.1572528,0.22089715,-0.48066327,0.493326,-0.18399054,0.12972756
-1.0712742,-0.16964084,-0.085707,0.026460903,-0.5733927,-0.3464041,0.48020262,0.11523113,0.28711227,0.09637016,-0.08822238,-0.054851264,-0.14368089,-0.054146737,-0.022434602
-0.945943,-0.1285633,-0.06005728,0.03318066,-0.34593263,0.18625645,-0.320233,-0.00081927166,0.092586026,0.060820688,0.0057403957,-0.052957367,-0.09768269,-0.055469066,-0.005123745
0.5235944,-0.29309672,-0.48293874,-0.4344903,0.25321266,-0.22395465,-0.31668782,0.30646902,0.41109654,-0.10895276,0.019587396,0.7508301,0.039453138,-0.10225451,-0.009298991
