0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.69494295,0.7223,-0.5814272,-0.22305922,-0.3572205,-0.20069712,-0.240686,0.18420786,2.8727709e-05,0.012270133,-0.015228947,-0.011963424,-0.015642688,-0.0072949794,-0.011402699
1.2441324,-0.4486457,0.09665494,-0.10552873,-0.022181671,0.010208393,-0.01843786,0.025236811,0.0019590354,0.0035783986,-0.0049968944,-0.00025351695,0.0045092623,-0.0010373939,0.0008069637
1.060256,0.1947773,-0.17728913,1.1095281,0.29411125,-0.08529884,-0.26365387,-0.12349699,-0.12347119,0.009319306,-0.024437966,-0.11376337,-0.0433674,-0.007412692,0.0074494146
-0.4429134,0.33876666,0.5365548,0.04253685,-0.2927187,0.19920315,-0.005654733,-0.07622112,0.035462905,0.057764933,-0.07161449,-0.034872167,-0.07947121,-0.031737056,-0.0372131
-0.9228794,-0.15374905,-0.0790896,0.0048941593,0.014833409,-0.12469457,0.07317304,-0.033479787,0.042146504,0.052421898,-0.027447375,-0.0065094098,-0.049449295,-0.019353893,-0.0044961665
1.2434044,-0.4481685,0.09672494,-0.10910958,-0.0233908,0.010350051,-0.016650433,0.024935862,0.0024966588,0.0019162225,-0.0044624223,0.0009952151,0.0047805356,-0.0008618924,0.0010420951
-0.91813135,-0.16005096,-0.08856957,0.0049451985,0.022496559,-0.104961194,0.063027486,-0.030749923,0.038074896,0.043226067,-0.03304637,0.002783469,-0.056204546,-0.02245676,-0.004329091
-0.93231374,-0.15019459,-0.11214656,-0.012086478,0.039702285,-0.053260077,0.04071502,-0.025208568,0.034920394,0.039019346,-0.043860447,-0.0026650247,-0.032238103,-0.01995698,-0.00044342168
-0.99437964,-0.14303645,-0.39302498,-0.14537239,0.26125056,0.5854546,-0.2518687,0.06744098,-0.038679525,-0.07002865,-0.029048206,0.02347795,0.049299724,-0.057598174,0.016627347
-0.9203788,-0.15887396,-0.094250016,0.001589957,0.026751708,-0.09252616,0.05745586,-0.029308025,0.036956318,0.041399892,-0.035501316,0.0026593395,-0.05264539,-0.021265013,-0.0038021079
1.0597755,0.19486071,-0.17962766,1.1085879,0.29592884,-0.080269784,-0.26601788,-0.12286696,-0.12401034,0.008297537,-0.025605083,-0.11339632,-0.042469714,-0.007417035,0.007727237
1.245592,-0.44960237,0.0965145,-0.09834918,-0.019757407,0.009924404,-0.022021368,0.025840538,0.00088161236,0.0069107297,-0.0060684695,-0.002757236,0.0039653857,-0.0013891306,0.0003358615
-0.99430156,-0.14305802,-0.3925927,-0.14518109,0.26093876,0.58458185,-0.2514658,0.06736762,-0.038625102,-0.069798104,-0.028562378,0.023301825,0.048854064,-0.05684062,0.016396157
-0.46607903,0.3267755,0.48881143,0.030141868,-0.3095607,0.17244892,-0.014295911,-0.020731768,-0.012891854,0.08431869,-0.03447078,0.043776885,-0.109483555,0.0018593612,0.12463447
1.2456686,-0.44965264,0.09650713,-0.09797195,-0.019630034,0.00990948,-0.022209683,0.0258722,0.0008249247,0.007085839,-0.006124776,-0.0028888113,0.003936772,-0.0014076546,0.0003110544
1.247166,-0.45063403,0.0963631,-0.09060727,-0.017143255,0.009618159,-0.025885675,0.02649138,-0.0002804505,0.010504176,-0.0072239917,-0.005457115,0.0033788253,-0.0017685267,-0.00017231188
-0.8908349,-0.18576574,-0.04488793,0.08986994,-0.05015559,-0.22551042,0.038653627,-0.002891499,-0.05617193,-0.09886802,0.035654034,0.0040228064,0.11602278,0.026223104,-0.010968825
1.2463478,-0.45009774,0.0964418,-0.09463184,-0.018502194,0.009777357,-0.02387684,0.026153078,0.00032367063,0.008636181,-0.0066233017,-0.0040535373,0.0036838197,-0.0015712451,9.188519e-05
0.9541295,0.26004726,-0.15813108,0.4112907,0.109329134,0.055146996,0.36181954,0.13288796,0.15345381,-0.29898405,0.048293658,0.21002558,-0.11107868,-0.024031954,-0.04380945
-0.92991936,-0.15219687,-0.10915901,-0.009617127,0.037653986,-0.05954317,0.043256417,-0.02570978,0.035008904,0.039216537,-0.04158203,-0.0016459804,-0.037493605,-0.016967839,-0.001869016
-0.9305893,-0.15074079,-0.10324387,-0.008103525,0.03320032,-0.071571335,0.048966352,-0.02704329,0.036580145,0.043408528,-0.036176726,-0.005496335,-0.03989037,-0.008241504,-0.004171266
0.6952287,0.72331166,-0.5828466,-0.22313525,-0.35859767,-0.20173769,-0.24250256,0.1860643,0.00016701837,0.01297378,-0.015595105,-0.011584899,-0.01618627,-0.007628053,-0.012297239
0.6605679,0.48716974,-0.1933423,-0.10347474,0.079128124,0.13461296,0.23610018,-0.28298962,0.10071143,0.02670226,0.014802008,-0.024640858,0.05941598,0.023695095,0.0065014106
1.2436103,-0.4483035,0.09670514,-0.10809666,-0.023048764,0.010309977,-0.01715605,0.025021013,0.0023445953,0.0023864384,-0.00461361,0.0006420392,0.004703862,-0.00091149344,0.0009755981
1.2466371,-0.4502877,0.096414134,-0.0932101,-0.018022047,0.009721034,-0.024587069,0.02627201,0.00010925521,0.009296933,-0.0068355775,-0.0045489944,0.0035763807,-0.0016409857,-2.0797595e-06
-0.92714965,-0.15120097,-0.08652079,-0.0003065247,0.02053149,-0.10759323,0.065539025,-0.03130693,0.040542774,0.051117513,-0.027442755,-0.0089157615,-0.046939734,-0.006538193,-0.0062733744
1.2470143,-0.45053458,0.096377686,-0.09135314,-0.017395128,0.00964767,-0.025513366,0.026428623,-0.0001685304,0.01015789,-0.0071126637,-0.0051971395,0.0034351803,-0.0017320836,-0.00012338966
-0.4141293,0.3053088,0.54607445,0.11690461,-0.33873758,0.15197772,-0.06521548,-0.038912732,-0.06933564,-0.10600976,-0.020457266,-0.01785129,0.09217284,0.015043257,-0.041854475
1.243409,-0.44817156,0.0967245,-0.109086715,-0.023383068,0.0103491405,-0.016661873,0.024937784,0.002493204,0.0019269023,-0.004465839,0.0009873091,0.0047788764,-0.0008629713,0.0010405856
1.2447741,-0.44906634,0.09659321,-0.102372475,-0.02111591,0.0100835385,-0.02001328,0.025502194,0.0014853183,0.0050434424,-0.0054679834,-0.0013541206,0.00427024,-0.0011919909,0.0005998238
1.243411,-0.4481728,0.09672432,-0.10907728,-0.023379885,0.010348768,-0.016666582,0.024938568,0.0024917808,0.0019312775,-0.004467246,0.0009840152,0.004778154,-0.0008634405,0.0010399607
-0.9289978,-0.15087217,-0.0960395,-0.004671011,0.027630243,-0.08748946,0.056364007,-0.029072111,0.038506515,0.04656802,-0.033973098,-0.0064273477,-0.04098378,-0.013012637,-0.0037522926
0.66986835,0.48122233,-0.13907199,-0.08599935,0.037288915,0.016391238,0.25663614,-0.32449034,0.123797596,0.054499514,0.045749776,-0.037060883,0.037549432,0.041549534,0.013680575
-0.9963559,-0.14299303,-0.4006496,-0.14925556,0.2674589,0.6035059,-0.2601465,0.07038296,-0.041774567,-0.072627105,-0.025790256,0.022506952,0.04519746,-0.038110822,0.012594133
-0.53095007,-0.50746065,-0.024398094,0.33269206,0.017276507,-0.17672524,-0.027208786,-0.03504644,-0.10811042,-0.37395445,-0.06760547,0.2899293,-0.36851653,-0.17518374,-0.20867929
1.2461833,-0.44998989,0.09645761,-0.09544051,-0.018775279,0.009809357,-0.02347316,0.02608505,0.00044504862,0.00826068,-0.0065025985,-0.0037717323,0.0037448613,-0.001531762,0.00014494483
-0.9333366,-0.15119001,-0.12236094,-0.016200628,0.047647674,-0.030914811,0.030164264,-0.022318916,0.031966366,0.033650264,-0.047773186,0.00013960587,-0.031701393,-0.015881205,-0.0006506663
1.2447443,-0.44904697,0.09659618,-0.10252001,-0.021165682,0.010089322,-0.019940013,0.02548939,0.0015067898,0.0049754903,-0.0054460103,-0.0013024751,0.0042815562,-0.0011848361,0.0006090757
-0.9946949,-0.14287364,-0.3952705,-0.14628923,0.2627632,0.58958685,-0.25378466,0.06757316,-0.038639843,-0.07144786,-0.033357833,0.025008496,0.053421136,-0.06649372,0.019053053
-0.93021804,-0.1526276,-0.1133715,-0.011200836,0.040879752,-0.050548535,0.03903258,-0.024619978,0.03386851,0.036860775,-0.04391548,-0.00013890445,-0.036522824,-0.017856501,-0.0013583119
1.2438284,-0.44844672,0.09668429,-0.10702505,-0.022686847,0.010267517,-0.017691413,0.025110653,0.002182945,0.002884575,-0.0047736145,0.00026871025,0.0046230014,-0.0009639934,0.0009047582
0.95525587,0.2707336,-0.16186506,0.41856226,0.11331064,0.07828401,0.4538655,0.22132315,0.15899491,-0.35597467,0.041709986,0.19844253,-0.12566178,-0.036970716,-0.12323989
-0.99537176,-0.14311844,-0.39616773,-0.14712387,0.26401976,0.59368324,-0.25562814,0.06914244,-0.04058854,-0.07066429,-0.024197359,0.021868298,0.044060577,-0.03982259,0.012559171
0.6965128,0.7307631,-0.5928539,-0.22790061,-0.36971036,-0.20922811,-0.25410408,0.19809869,0.00032032194,0.014728368,-0.018838963,-0.014063558,-0.020819278,-0.010387429,-0.017743208
0.6949514,0.7223518,-0.58149713,-0.22309732,-0.35729963,-0.20075,-0.24076685,0.18429016,2.731639e-05,0.01227833,-0.015253642,-0.011992155,-0.01567622,-0.007314933,-0.011439424
-1.0014962,-0.15875816,-0.20415604,-0.0039004276,-0.05442584,-0.26918265,0.08197704,0.11234489,-0.09807294,0.13552266,0.10002115,0.23091112,-0.15456013,0.07987473,0.47716132
-0.9284019,-0.152733,-0.08403552,3.8354256e-06,0.026363038,-0.083448306,0.055979017,-0.012941582,0.036426336,0.06987072,0.11766298,-0.033272464,-0.06639734,-0.07313879,-0.011084973
-0.9289491,-0.15292493,-0.1068955,-0.008262603,0.036081996,-0.0641084,0.045195356,-0.026076982,0.03520241,0.039983787,-0.039154164,-0.001934682,-0.041003205,-0.01228907,-0.0033543685
0.6961142,0.7288217,-0.5902119,-0.22698884,-0.36689153,-0.20726326,-0.2509428,0.19483516,0.00021223439,0.014003803,-0.018036349,-0.013827514,-0.019661201,-0.009692512,-0.016235845
-0.41403973,0.3065649,0.5483753,0.12172379,-0.33968306,0.14535993,-0.06391988,-0.040109456,-0.068762004,-0.10297535,-0.023379192,-0.021198379,0.09646749,0.0013807501,-0.03873338
0.06389486,0.5134161,0.2708251,-0.060043268,0.15282924,0.18225366,-0.10668367,0.27203515,-0.24653761,-0.0845771,1.7352732,-0.24781805,0.11613367,-0.51410246,0.048538063
0.90875465,0.24701485,-0.209897,0.2573862,0.03443221,-0.04345185,0.17595841,-0.10482208,-0.06374561,-0.16571128,0.112448476,0.4720948,-0.13328877,0.012712884,0.09164271
-0.93298066,-0.15032415,-0.11422353,-0.01331848,0.041517317,-0.047875658,0.03807916,-0.024233665,0.033999458,0.03845165,-0.04180007,-0.003429221,-0.03517794,-0.008963904,-0.0028562043
-0.4428994,0.33874446,0.5365528,0.04254421,-0.29270947,0.1992301,-0.005674131,-0.076210216,0.03544598,0.057755474,-0.07154752,-0.034876697,-0.07959163,-0.0314858,-0.037283123
-0.4397885,0.29887486,0.49863467,0.10798886,-0.3565525,0.12061423,-0.07093386,0.013888091,-0.11788187,-0.07977886,0.020457998,0.060761143,0.05792733,0.056455836,0.117732495
-0.9219199,-0.15390304,-0.07313541,0.0075356415,0.01048912,-0.13691363,0.07869539,-0.034719184,0.04322722,0.055468466,-0.021831885,-0.008661259,-0.054959353,-0.009943157,-0.0073499815
-0.89996344,-0.19559729,-0.042410806,-0.006748124,-0.0060926704,-0.16807859,0.08646231,-0.020604912,0.05089449,0.07717233,-0.016980633,-0.024028232,-0.051854197,-0.0081531815,-0.0075342595
0.08395165,0.7234867,0.61973715,-0.39736333,0.7364677,-0.284655,-0.14810526,0.12068478,-0.016958436,-0.027210765,-0.029603912,0.0048320997,0.0029509102,0.0040361397,-0.017155496
0.08437503,0.72274125,0.6200318,-0.397691,0.73630846,-0.28487837,-0.14808844,0.12091565,-0.016775154,-0.027020909,-0.03041066,0.004902301,0.0040391865,0.0013183445,-0.01644718
-0.91682035,-0.16003771,-0.08035501,0.008507404,0.016332423,-0.12233106,0.071013615,-0.03271599,0.039951976,0.047350295,-0.027639462,0.00038338976,-0.060527537,-0.017669624,-0.0062402417
-0.9222467,-0.15888044,-0.104587525,-0.0030487834,0.034630354,-0.07019665,0.04711958,-0.026615892,0.03437321,0.036464788,-0.040536918,0.0049574347,-0.049240284,-0.021036824,-0.0028781095
1.2443634,-0.44879693,0.096632585,-0.10439122,-0.021797637,0.010163459,-0.01900521,0.025332874,0.0017890425,0.0041057486,-0.00516662,-0.0006504802,0.0044228625,-0.0010930964,0.00073277287
-0.44341773,0.3388377,0.53422534,0.041434895,-0.29094106,0.20427346,-0.0079941265,-0.07560695,0.034887943,0.05671419,-0.07265715,-0.0344709,-0.07869034,-0.03134696,-0.037076827
1.2467387,-0.45035404,0.09640425,-0.09270955,-0.017853087,0.009701293,-0.024836507,0.0263145,3.4832745e-05,0.009528661,-0.006910236,-0.0047238236,0.0035382404,-0.0016654812,-3.448569e-05
0.660595,0.48720592,-0.19339272,-0.103373006,0.07912537,0.13460705,0.23611492,-0.28283307,0.10065605,0.026814302,0.01478219,-0.02452128,0.05942315,0.023668261,0.0064397547
1.2439951,-0.44855574,0.09666818,-0.1062047,-0.0224099,0.010235114,-0.018100563,0.025179906,0.0020603363,0.003264838,-0.004896016,-1.7646953e-05,0.0045606066,-0.0010042229,0.00085123756
-0.934932,-0.14990364,-0.12329859,-0.017589131,0.048330918,-0.028505808,0.02922319,-0.022019792,0.031979706,0.034284845,-0.047208205,-0.0014698696,-0.030302245,-0.01226815,-0.0011152794
-0.9298318,-0.15074803,-0.100597754,-0.0066955597,0.031031493,-0.07788845,0.051975466,-0.028012263,0.037508294,0.044339355,-0.03706362,-0.005167895,-0.038292963,-0.016012706,-0.0025870283
1.2452921,-0.44940573,0.09654333,-0.09982415,-0.020255473,0.009982765,-0.021285059,0.025716595,0.0011031287,0.006225949,-0.00584831,-0.0022429805,0.0040770154,-0.0013168959,0.00043274806
0.6951942,0.72376084,-0.583389,-0.22399698,-0.35940015,-0.20216562,-0.24295929,0.18656641,5.8358175e-05,0.012612709,-0.015864821,-0.012449728,-0.016550524,-0.007835684,-0.012470115
1.2434531,-0.44820043,0.09672024,-0.10886965,-0.023309782,0.010340562,-0.016770162,0.02495609,0.0024607219,0.0020275728,-0.0044982294,0.0009115817,0.0047624083,-0.0008735993,0.0010264011
-0.9261681,-0.15120427,-0.08332781,0.0013952994,0.017856961,-0.1154042,0.06929359,-0.032562207,0.041791238,0.052165642,-0.029411703,-0.00823401,-0.04386879,-0.01904772,-0.003601658
1.2454462,-0.44950676,0.09652851,-0.09906608,-0.019999497,0.009952775,-0.021663463,0.025780307,0.0009893109,0.0065778396,-0.0059614587,-0.0025073348,0.004019591,-0.0013540466,0.00038296936
1.24373,-0.44838217,0.09669377,-0.10750947,-0.022850422,0.01028668,-0.01744961,0.025069922,0.0022556582,0.002659702,-0.004701311,0.0004376121,0.0046596667,-0.0009402766,0.00093655323
1.2454581,-0.4495146,0.096527375,-0.0990078,-0.019979797,0.009950458,-0.021692608,0.025785198,0.0009805099,0.006605022,-0.0059701647,-0.002527529,0.0040153144,-0.0013568265,0.00037912047
0.08424541,0.7226857,0.61999774,-0.39780685,0.73645693,-0.2843377,-0.1484138,0.12112316,-0.01700863,-0.026885604,-0.028893795,0.0043381173,0.0021352859,0.006850049,-0.017827401
-0.44291586,0.33875224,0.5365529,0.04253213,-0.2927038,0.19925648,-0.005688567,-0.07620092,0.035437293,0.05776937,-0.071472354,-0.034916673,-0.07966913,-0.031209936,-0.037352506
1.2460078,-0.44987494,0.096474506,-0.096303746,-0.019066744,0.009843492,-0.02304235,0.026012447,0.0005745327,0.007860138,-0.006373764,-0.0034705794,0.0038103762,-0.001489408,0.0002015583
1.2453732,-0.44945905,0.096535556,-0.09942521,-0.020120736,0.009966959,-0.02148434,0.025750007,0.0010430069,0.0064113727,-0.0059078736,-0.0023819534,0.004046931,-0.0013364144,0.00040641517
-0.936069,-0.14977327,-0.1283867,-0.020020505,0.05224723,-0.017316746,0.02403779,-0.020615302,0.030656625,0.03205082,-0.04897453,-0.0007679954,-0.029220996,-0.009642137,-0.0012260856
-0.9292978,-0.1526169,-0.088128395,-0.0019405507,0.029500343,-0.07449051,0.051858313,-0.01181636,0.035353165,0.06807146,0.116153605,-0.03267031,-0.06530372,-0.07172764,-0.011015491
0.08430251,0.72271013,0.62001276,-0.39775574,0.7363916,-0.2845757,-0.1482707,0.12103179,-0.016905943,-0.026945036,-0.029561492,0.00458645,0.0029733386,0.004415148,-0.01721992
0.6707532,0.58177155,-0.31271186,-0.005996816,0.1544886,0.36114183,1.2186018,0.6005215,-0.81885284,0.28864875,-0.110844,-0.09783143,0.011055568,-0.03274135,-0.025318671
1.2471503,-0.45062402,0.096364714,-0.09068536,-0.017169552,0.009621186,-0.025847094,0.02648448,-0.00026936235,0.010468585,-0.0072123865,-0.005429492,0.0033851005,-0.0017646239,-0.00016757337
1.2471155,-0.45060122,0.09636809,-0.090857014,-0.0172275,0.009627965,-0.02576149,0.026469976,-0.00024372754,0.01038903,-0.007186776,-0.0053695706,0.0033981563,-0.0017562112,-0.00015638785
-0.9213597,-0.15989143,-0.10516283,-0.0026557404,0.035164244,-0.06897242,0.046376623,-0.026376901,0.033913434,0.035496693,-0.04062215,0.0060867337,-0.051032282,-0.020302994,-0.0032308279
-0.9461499,-0.15673316,-0.10540933,0.0077127963,-0.019600425,-0.20426135,0.09025588,0.012266122,-0.0011509572,0.088200815,0.02558513,0.06762631,-0.093041375,0.025168411,0.1520666
-0.43735516,0.29394087,0.5007204,0.10530403,-0.35751936,0.11981387,-0.071221374,0.015764931,-0.11683398,-0.07802233,0.016974434,0.060030803,0.0633952,0.0454032,0.120660484
-0.93087727,-0.15260506,-0.11701049,-0.012833484,0.043637507,-0.042738914,0.03542949,-0.02369832,0.032991376,0.035113566,-0.0458857,0.0007230042,-0.035051707,-0.018475525,-0.000861401
0.6606786,0.48719493,-0.1934355,-0.10294189,0.079199,0.13452756,0.23573054,-0.28279454,0.100933746,0.027147371,0.014852606,-0.023886474,0.059514955,0.023675745,0.0063619125
-0.9217327,-0.1592132,-0.1040261,-0.0025204848,0.0341834,-0.071609646,0.047744483,-0.026823068,0.03450183,0.036401894,-0.040930133,0.005456633,-0.04922995,-0.023395762,-0.0024483944
1.0598428,0.19490263,-0.17967361,1.1093082,0.29616478,-0.08027965,-0.26625147,-0.122722514,-0.12391588,0.008524056,-0.025683722,-0.11369908,-0.042497896,-0.007406456,0.0078008263
-0.93647015,-0.14976,-0.12997025,-0.02081263,0.053512268,-0.013667538,0.022316907,-0.020097908,0.030156516,0.03142509,-0.048888866,-0.0007760424,-0.02966946,-0.0065776524,-0.0018000408
1.2444457,-0.44885135,0.09662491,-0.10398864,-0.021661568,0.010147408,-0.019206999,0.025365924,0.0017271967,0.0042939167,-0.005226814,-0.0007902108,0.0043929336,-0.0011128034,0.0007054614
-0.8908065,-0.18575127,-0.044875503,0.08989528,-0.050190132,-0.22562824,0.038724232,-0.0029384675,-0.05612088,-0.09890022,0.03531389,0.0041437247,0.11644557,0.024998479,-0.010676135
-0.9271379,-0.15291448,-0.07814431,0.0027807464,0.021877518,-0.09622844,0.06186026,-0.014490785,0.037879832,0.07252325,0.1203409,-0.034313366,-0.068482585,-0.07376639,-0.0115315365
-0.32192442,0.16772024,0.42099804,0.10520416,-0.23617366,0.3407886,-0.115618005,0.029070275,-0.0866357,-0.040921662,0.105884664,0.19646132,-0.4085769,0.0065416275,0.071431845
1.2469527,-0.45049423,0.09638364,-0.09165684,-0.01749765,0.009659669,-0.025361843,0.02640309,-0.00012300353,0.010017091,-0.007067343,-0.005091053,0.0034583763,-0.0017170955,-0.000103478276
0.6605663,0.48717785,-0.19335195,-0.10349654,0.0791119,0.13460536,0.23609324,-0.28298256,0.10070696,0.026690885,0.014797005,-0.024667135,0.059406888,0.023693178,0.0064990246
1.2465802,-0.45025006,0.09641943,-0.0934883,-0.018116087,0.009732132,-0.0244476,0.02624917,0.00015201511,0.009166834,-0.0067939777,-0.0044525084,0.0035969845,-0.0016274125,1.6801658e-05
-0.4434185,0.33885103,0.53422695,0.041436754,-0.29095244,0.20423374,-0.007968526,-0.07562212,0.034907706,0.05671288,-0.07276222,-0.034440804,-0.0785394,-0.031737108,-0.036973037
0.66065377,0.48717716,-0.19336742,-0.10298324,0.07930129,0.13469464,0.2362593,-0.2826373,0.10057558,0.02711411,0.014804694,-0.024075074,0.059525393,0.023657963,0.0063601513
-0.9368722,-0.14965267,-0.13216509,-0.021795124,0.05511521,-0.0091532795,0.020280423,-0.019642288,0.029751064,0.030331274,-0.05083971,-4.9507864e-05,-0.027734246,-0.009649779,-0.0008384064
-0.9968931,-0.14276566,-0.4041452,-0.15072244,0.26986846,0.6101446,-0.26321977,0.07071643,-0.041878138,-0.07472273,-0.031582773,0.024573823,0.050686598,-0.04941361,0.015741888
1.2465376,-0.4502222,0.09642354,-0.09369802,-0.018186878,0.009740418,-0.02434295,0.026231581,0.00018350547,0.009069615,-0.00676268,-0.0043792007,0.0036130634,-0.0016170108,3.05906e-05
0.66054666,0.4871699,-0.19334136,-0.103604056,0.07907493,0.13458158,0.23602758,-0.28308868,0.100763865,0.026593689,0.014803924,-0.024790686,0.059382416,0.023709405,0.0065375385
0.08430717,0.7227125,0.620014,-0.39775223,0.73638564,-0.28459623,-0.1482577,0.121023886,-0.016896721,-0.026950913,-0.029619135,0.004608021,0.0030457105,0.0042043217,-0.017167168
0.6964416,0.73073274,-0.59277695,-0.22821844,-0.3697426,-0.20918316,-0.25391302,0.1979185,0.0002515909,0.01444804,-0.018867895,-0.014467167,-0.020849433,-0.010399961,-0.017630216
-0.93487513,-0.149631,-0.121237084,-0.016874468,0.04676332,-0.032841712,0.031260855,-0.022528447,0.032526262,0.035514303,-0.045834407,-0.0023667754,-0.03093904,-0.011015506,-0.0015449642
0.9058871,0.25064668,-0.2111221,0.24022816,0.029981162,-0.039107077,0.20033307,-0.09502166,-0.085215375,-0.17169197,0.10721643,0.45340574,-0.1348033,0.009211934,0.08983864
-0.9373977,-0.14949441,-0.13565414,-0.023192884,0.057630457,-0.002163632,0.017141715,-0.019007389,0.029124249,0.028448638,-0.054298006,0.0013894693,-0.02442948,-0.01587768,0.0009779207
-0.92364234,-0.1515851,-0.07143563,0.006979153,0.008832306,-0.1410905,0.08111473,-0.035621017,0.044637375,0.057580985,-0.023512011,-0.010505787,-0.048584256,-0.018920524,-0.0048466115
1.2454973,-0.44954035,0.09652361,-0.09881457,-0.019914562,0.009942813,-0.021789106,0.02580132,0.0009513552,0.006694704,-0.0059990115,-0.0025950358,0.0040005245,-0.0013664288,0.00036632534
0.6607544,0.5439061,-0.28671157,-0.04165566,0.12277496,0.27220404,0.88246197,0.31880245,-0.5228762,0.2134533,-0.062321767,-0.045272145,0.023232687,-0.0110569345,0.048140436
0.6606231,0.48721415,-0.19343314,-0.10326738,0.07909546,0.13452032,0.2358201,-0.28288165,0.10085677,0.026897367,0.014811737,-0.02431583,0.059437502,0.023671003,0.006423338
0.696325,0.73011637,-0.5919431,-0.2278756,-0.3688346,-0.20856081,-0.25293007,0.19690275,0.00022942673,0.014260018,-0.018605854,-0.014326255,-0.020473719,-0.0101751285,-0.017164769
-0.9191686,-0.153172,-0.05677581,0.014980467,-0.002278549,-0.17326485,0.0957679,-0.039530437,0.047861837,0.063138835,-0.01701265,-0.011483218,-0.05585173,-0.021668158,-0.0060209734
0.08433412,0.7227237,0.62002105,-0.3977276,0.7363553,-0.28470775,-0.14819111,0.12098111,-0.016848845,-0.02697821,-0.029931992,0.0047243,0.003438405,0.0030639183,-0.016882734
-0.932765,-0.15124688,-0.11985917,-0.014995667,0.045709856,-0.036460586,0.0327422,-0.023030773,0.032640293,0.0347303,-0.04707312,-0.00014553698,-0.032025028,-0.017768,-0.00045321303
0.6629099,0.49699965,-0.19992031,-0.09421998,0.086584374,0.15508783,0.31634492,-0.21681322,0.030976199,0.044665363,0.0010480053,-0.034754295,0.058307253,0.014669804,-0.010754586
-0.44290257,0.33874336,0.5365525,0.0425414,-0.29270604,0.19924343,-0.0056822,-0.07620528,0.035440244,0.05775854,-0.071511194,-0.03489082,-0.07963767,-0.031351566,-0.037318025
1.2436833,-0.44835162,0.096698254,-0.10773897,-0.022927899,0.010295752,-0.017335076,0.025050664,0.00229012,0.0025532655,-0.0046670595,0.00051777123,0.0046771932,-0.0009289372,0.00095163804
-0.8908253,-0.18576084,-0.044883717,0.08987853,-0.050167307,-0.22555038,0.038677577,-0.0029074277,-0.056154616,-0.09887894,0.035538673,0.00406382,0.116166174,0.025807777,-0.010869559
0.6605622,0.4872413,-0.19343057,-0.10361805,0.078997694,0.13454477,0.23602356,-0.28290996,0.1006864,0.02663974,0.01476243,-0.024804115,0.059347365,0.02367502,0.0064708595
0.6605723,0.48724204,-0.19342744,-0.10354834,0.079035774,0.13457796,0.23611717,-0.28283167,0.10061865,0.026698425,0.014754427,-0.024742307,0.05936548,0.02366364,0.0064489143
-0.8908097,-0.1857529,-0.0448769,0.08989243,-0.050186254,-0.22561501,0.038716305,-0.0029331918,-0.056126613,-0.0988966,0.035352092,0.0041301455,0.11639808,0.025136027,-0.010709009
-0.929349,-0.15814756,-0.13947695,-0.01921181,0.061190303,0.005321875,0.012269359,-0.017531365,0.02580674,0.020392055,-0.0570582,0.011748279,-0.037028514,-0.018635044,2.0243593e-05
-0.92007077,-0.15955652,-0.095601365,0.0013394502,0.027914396,-0.08935687,0.055830687,-0.028773708,0.03628028,0.040425524,-0.035039015,0.0032374323,-0.054684848,-0.017252179,-0.0047835074
-0.92558527,-0.15086676,-0.07857485,0.0034330625,0.014197983,-0.1257391,0.07413371,-0.033867914,0.04305179,0.05458785,-0.027099295,-0.009519671,-0.045014657,-0.01925537,-0.0039533935
0.69530237,0.72434974,-0.5841836,-0.22433947,-0.36027065,-0.2027591,-0.24389084,0.18753077,7.724821e-05,0.012779026,-0.016116932,-0.012603758,-0.0169119,-0.008051507,-0.012909859
0.665339,0.5069029,-0.20655835,-0.0848454,0.09422995,0.17609479,0.3986234,-0.14889348,-0.0407598,0.063149266,-0.013238017,-0.04551844,0.057197098,0.005482409,-0.028421205
0.9573173,0.26025584,-0.15883699,0.43601134,0.11672907,0.056067623,0.35549277,0.14455628,0.16500299,-0.2850001,0.04791673,0.21607144,-0.10573749,-0.02194725,-0.04459713
0.66055125,0.48719788,-0.19334528,-0.103561066,0.07913596,0.1346986,0.23644103,-0.28281406,0.100434065,0.026665596,0.014750417,-0.02483738,0.059387412,0.023677604,0.006472736
-0.8908113,-0.18575373,-0.04487761,0.08989098,-0.050184272,-0.22560824,0.038712252,-0.0029304964,-0.05612954,-0.09889475,0.035371613,0.0041232067,0.11637382,0.025206309,-0.0107258065
1.2449559,-0.4491857,0.096575834,-0.101479486,-0.020814314,0.010048153,-0.020459412,0.025576899,0.0013506131,0.0054585664,-0.0056013186,-0.001665196,0.0042028856,-0.0012357213,0.0005407944
1.245578,-0.44959325,0.09651586,-0.0984181,-0.019780667,0.009927124,-0.021986995,0.025834745,0.0008919314,0.0068788216,-0.006058186,-0.0027331067,0.003970706,-0.0013856965,0.0003403762
1.2434502,-0.44819888,0.09672069,-0.10888561,-0.023315066,0.010341104,-0.016762776,0.024954252,0.0024621862,0.0020211115,-0.004495922,0.0009176909,0.0047641145,-0.00087272446,0.001026877
-0.43177286,0.2816769,0.507759,0.09926579,-0.3607472,0.115829095,-0.071373016,0.020865252,-0.11502924,-0.07188094,0.018339006,0.054714628,0.065039955,0.049758844,0.1200821
1.2325939,-0.4410829,0.09776487,-0.16228355,-0.04134562,0.012453446,0.00989068,0.020465463,0.010477714,-0.022764467,0.0034741494,0.019538917,0.00880916,0.0017442161,0.0045320797
