0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.47644764,-0.014193711,0.12235188,-0.23875903,-0.17970647,0.14612323,0.02770114,-0.04219151,0.008499636,-0.0058157155,0.012245524,-0.051332973,0.068055905,-0.06928341,0.048976783
-0.5156361,0.40505892,0.8331151,-0.13454552,0.75948995,-0.46023706,0.117786594,0.054634444,0.104747094,0.09430013,-0.25503355,-0.028110009,0.027896326,4.8090642e-05,-0.010972046
-0.4520014,-0.010365255,0.10367762,-0.22516936,-0.14727427,0.100056544,0.0718763,-0.090304345,-0.009132772,0.0017673738,0.004951106,0.048615288,-0.05856976,0.054032158,-0.096599944
-0.45204234,-0.0102048805,0.104675,-0.22633065,-0.14770745,0.10059843,0.071915254,-0.090006016,-0.009315255,0.0021347902,0.0060159927,0.0438499,-0.06079013,0.054272212,-0.098239295
0.8008158,-0.33687645,-0.2763699,-0.37722668,0.036267053,-0.51481616,-0.24226141,-0.21847461,0.21192722,-0.29387885,0.10541628,-0.24745122,0.4383557,0.5650461,0.108745284
-0.68810517,-0.060430065,-0.49804252,0.6472854,0.104978815,-0.073263474,-0.010489629,0.008447734,-0.0048127854,-0.029236859,-0.058629867,0.22692882,0.110107854,-0.0023542747,0.0039797737
1.5131172,-0.4964821,-0.2382096,-0.15673105,1.032138,0.8921115,-0.07656749,-0.020290093,-0.24174835,0.13505054,0.041638464,0.026934873,0.02973827,0.036417495,-0.03058974
1.0263506,-0.3280517,-0.32048726,-0.31517518,0.42133924,-0.006407127,-0.23017435,-0.1811802,-0.11903271,0.006928223,0.007415842,-0.031617682,-0.041765977,-0.0911648,0.061803333
-0.45299456,-0.024615578,0.08061352,-0.20201479,-0.1659559,0.12325608,0.030366914,-0.067459054,0.010215378,-0.017963279,-0.02855517,0.111391574,0.11657189,-0.05916806,0.15974344
-0.47675407,-0.013909451,0.12380735,-0.23989145,-0.1795321,0.14627266,0.027907643,-0.04159663,0.009200079,-0.0047634933,0.013423413,-0.055765368,0.06607581,-0.069236875,0.04679732
-0.40907246,0.6905114,0.8438465,-0.06206381,0.69650865,-0.44739524,0.11725731,0.060791712,-0.058943376,0.025804618,-0.16228835,-0.02872497,0.04762716,0.015411205,0.0055620125
0.06659416,-0.18474284,-0.031177415,-0.42772946,-0.17412461,-0.10822385,-0.6958608,0.92999834,-0.053285055,0.025642375,-0.0561237,0.036863852,-0.017769877,0.03781664,-0.09126433
-0.47672144,-0.013941155,0.12366821,-0.23989733,-0.17974646,0.14642614,0.027836746,-0.041659787,0.008898715,-0.005007164,0.013397651,-0.055897042,0.06605974,-0.06921821,0.046833143
-0.38142353,-0.033836346,0.09682777,-0.24644135,-0.15694454,0.13115901,0.05026152,-0.097471185,0.01693891,0.010518161,-0.0028238953,-0.028306287,-0.034204647,0.00068424747,0.280375
1.950876,2.0455446,-0.33625394,0.36479872,-0.7301666,0.15603198,-0.3093077,-0.21875356,0.174603,0.7819644,-0.14413247,-0.04029278,0.16327223,0.04204425,-0.025027316
-0.45210567,-0.0101838745,0.10473651,-0.22632486,-0.14764352,0.10056574,0.071926184,-0.0899504,-0.009216728,0.002205686,0.006036569,0.04387667,-0.06072462,0.05422289,-0.098386645
1.8463545,1.1909864,-0.444318,0.038682077,-0.01469951,0.549875,0.35524297,0.31064934,0.58593917,-0.4038458,-0.19886969,0.018978769,-0.16494995,-0.12655243,-0.008062428
-0.47831178,-0.28676274,-0.08948977,0.9211105,-0.012728607,0.027569208,0.020193271,0.07737459,-0.047676835,0.03242946,0.18493424,-0.20051147,-0.20427877,-0.0597425,-0.04278834
-0.6466383,-0.043908786,-0.38200295,0.49858183,0.053584866,-0.022940997,0.05418736,0.026574291,0.013547944,0.028803656,-0.014697308,-0.23794223,-0.1388722,0.10656951,-0.08084581
0.03855228,-0.1783512,-0.02470446,-0.4251567,-0.22297147,-0.17260344,-0.7027066,0.92060286,-0.042375907,0.025426032,-0.05613354,0.041907713,-0.031306133,0.033994783,-0.09002264
-0.5156432,0.4050634,0.83313644,-0.13453819,0.759528,-0.46026364,0.11779809,0.054648906,0.10481623,0.0943516,-0.25497434,-0.028070232,0.02789726,3.840031e-05,-0.010975094
1.0297714,-0.32218328,-0.32026806,-0.312848,0.4201007,-0.0035850059,-0.23034996,-0.18070367,-0.11621341,0.007886973,0.007751058,-0.03099156,-0.042149432,-0.090797044,0.061684288
-0.6549658,-0.05103076,-0.4017852,0.5274643,0.077663876,-0.039924987,0.006429152,0.015804838,-0.0067834584,0.028111644,0.04020343,-0.23387018,-0.15889868,0.051812347,-0.062134955
-0.4517981,-0.01042929,0.10348555,-0.22518721,-0.14747155,0.10015527,0.07184439,-0.09048046,-0.009438728,0.0015489347,0.0048869625,0.04853441,-0.058779854,0.05419031,-0.09612715
0.84266114,-0.33845994,-0.23079936,-0.32917,0.07873589,-0.37975323,-0.1928424,-0.19017759,0.1342821,-0.04339018,0.03604931,-0.020852044,-0.048366524,-0.0039804596,0.08760552
-0.45037693,-0.010732824,0.10306943,-0.22529657,-0.14726938,0.09965834,0.072185315,-0.09142483,-0.009383425,0.0018262883,0.0045516617,0.048998166,-0.06041768,0.05536227,-0.09244201
0.80667496,-0.29012382,-0.26296273,-0.34345934,0.019081837,-0.5214783,-0.17033845,-0.23809543,0.08038372,-0.091165975,-0.012140264,0.023567175,-0.1457109,0.03688102,-0.004890484
-0.45235172,-0.010278004,0.10360729,-0.22513503,-0.14763722,0.10040995,0.07168593,-0.09011361,-0.009591704,0.0013428738,0.0050318865,0.048295416,-0.058116756,0.05372239,-0.09761547
-0.4521274,-0.010182933,0.1047221,-0.22632365,-0.14768185,0.10059984,0.07190834,-0.08994252,-0.009266332,0.0021612274,0.006038931,0.04384667,-0.060695995,0.054203577,-0.098451085
-0.45195997,-0.010227365,0.10461967,-0.22633752,-0.14774898,0.10060961,0.071916014,-0.090070434,-0.009385925,0.0020901065,0.005992728,0.043842133,-0.060879394,0.054337922,-0.098038435
1.4818685,-0.8749579,0.79706794,0.7169538,-0.35574192,-0.014733236,0.022358285,-0.014258048,-0.054899354,-0.009257473,-0.03035823,-0.0066776057,0.005496278,-0.053824637,-0.020243473
-0.45191494,-0.01023133,0.10464199,-0.22634037,-0.14768206,0.10054842,0.07194842,-0.09008931,-0.009300229,0.0021679574,0.005986504,0.043896206,-0.06093769,0.05437756,-0.097907275
-0.45238155,-0.010284412,0.10378774,-0.22514017,-0.14733031,0.10019097,0.07178438,-0.09005214,-0.00915024,0.001690939,0.0050405725,0.04848996,-0.058131494,0.053718604,-0.097586066
1.896687,2.1332474,-0.26214808,0.43089405,-0.7857312,0.18578275,-0.7021935,-0.45079407,0.2761359,0.801009,-0.21220475,-0.05324489,0.13134667,0.053027622,-0.036141153
-0.51564646,0.4050653,0.83314604,-0.1345349,0.75954527,-0.46027574,0.11780338,0.054655503,0.1048476,0.09437492,-0.2549475,-0.02805225,0.027897645,3.4018954e-05,-0.010976476
-0.6552361,-0.050939985,-0.40147024,0.5276229,0.07816789,-0.040236164,0.006537861,0.016139245,-0.005705452,0.028820269,0.041475493,-0.23328517,-0.15864004,0.051579718,-0.062581226
1.0256375,-0.3284724,-0.32052237,-0.31549317,0.42111284,-0.0070073134,-0.23096828,-0.18179001,-0.119893424,0.005881284,0.0063213655,-0.031976756,-0.042059325,-0.091782324,0.06178467
1.6311014,-0.99798924,0.93975556,0.86468905,-0.36044094,0.13879038,0.16263516,0.07172195,-0.09256299,-0.044677407,-0.14951901,0.0024743443,-0.0051068095,0.09258748,0.0034453208
0.7666623,-0.32724482,-0.27684867,-0.31622267,0.028597757,-0.57179004,-0.2391698,-0.26014784,0.082935974,-0.092060104,0.04364109,0.036517292,-0.17050862,-0.036105573,0.019624177
-0.6923749,-0.06102815,-0.50652075,0.6586447,0.10754235,-0.07602587,-0.012183079,0.008591547,-0.0045909756,-0.033928126,-0.06743898,0.27035666,0.13506569,-0.010058198,0.0072539984
1.5371047,-0.49135816,-0.24500486,-0.15728083,1.0631622,0.93436515,-0.06834478,-0.014797997,-0.2616089,0.13950886,0.03167873,0.027232327,0.03050952,0.0403172,-0.037193168
-0.42187038,-0.018352872,0.10987285,-0.2509924,-0.09610413,0.26915634,0.062327236,-0.013817052,-0.00013407075,-0.015718121,-0.0053185406,-0.06321864,0.08336213,-0.064347476,0.04180586
0.5759255,-0.30002508,-0.21609518,-0.30875713,-0.02868924,-0.45409176,-0.33378732,-0.08961683,0.10129869,-0.13734181,0.07978671,-0.09538798,0.21020618,-0.3345567,-0.19014494
1.5002033,-0.50853896,-0.23688112,-0.15654583,1.0343778,0.87868494,-0.096670605,-0.031259727,-0.2492572,0.14492854,0.053621072,0.02819236,0.029307423,0.027343838,-0.025901787
1.0276023,-0.3237467,-0.32119247,-0.314551,0.41943267,-0.006350529,-0.23041566,-0.18132083,-0.11971198,0.0056316396,0.0047796913,-0.032281894,-0.042275544,-0.09265572,0.061688036
1.5450207,-0.9833535,0.9325911,0.83853257,-0.4203549,0.014051367,0.077673964,0.017394178,-0.05832809,-0.032152385,-0.07966918,-0.000938582,-0.0082208635,0.011442394,-0.0060871337
-0.51563716,0.40505975,0.83311844,-0.13454434,0.7594958,-0.46024114,0.11778829,0.05463664,0.10475775,0.09430811,-0.25502434,-0.028103797,0.027896512,4.657873e-05,-0.010972516
-0.43728203,-0.015073461,0.114187464,-0.24670444,-0.12113719,0.23362257,0.05140451,-0.021778097,0.004171582,-0.012019347,0.00254861,-0.061281938,0.078776024,-0.06716293,0.044151526
-0.6868125,-0.059783816,-0.4924399,0.6405789,0.103622876,-0.071483575,-0.009741558,0.009326014,-0.0040229145,-0.026633054,-0.05197092,0.20025395,0.09765431,0.0025703716,-0.0012216615
1.0245116,-0.33070537,-0.3202311,-0.31601655,0.42178282,-0.00749344,-0.23150659,-0.18220651,-0.12020801,0.00553187,0.006702268,-0.031908013,-0.042163506,-0.09166693,0.06183549
0.842794,-0.338161,-0.23082086,-0.32909805,0.07863612,-0.3797256,-0.19280915,-0.19015746,0.13423328,-0.043301046,0.036047008,-0.020863622,-0.0483253,-0.0039755683,0.08760617
-0.5156458,0.40506506,0.83314425,-0.13453548,0.7595419,-0.4602734,0.1178023,0.05465421,0.10484158,0.094370484,-0.2549526,-0.02805563,0.027897608,3.4843815e-05,-0.010976211
1.2831814,0.44648013,-0.51071244,-0.28934953,-0.21699978,-0.5659401,0.7245162,0.27696154,-0.35692868,0.15528455,0.084552854,-0.001919807,0.051471896,-0.015065444,0.006906499
-0.4932048,-0.039116118,0.111918055,-0.29906154,-0.23087962,0.116498135,-0.42247447,0.6674286,-0.101167254,0.07902035,0.010353461,0.10028219,-0.1447413,0.11390134,0.2372681
1.0274984,-0.32444283,-0.3209739,-0.3145287,0.4198608,-0.006064353,-0.2305206,-0.18130921,-0.1191752,0.005691082,0.0053209616,-0.03204562,-0.04237783,-0.092398755,0.061707884
-0.6867393,-0.05670462,-0.4065527,0.5429208,0.05310206,0.0004129113,-0.03880856,0.0643158,0.011730957,0.005776516,0.022159653,-0.22089763,0.034392703,-0.083788425,0.095790096
-0.4520455,-0.010202455,0.104686275,-0.2263302,-0.1476903,0.1005863,0.07192079,-0.090000674,-0.009290991,0.0021542667,0.0060180686,0.043860324,-0.060788326,0.054270327,-0.09824334
-0.47081828,-0.014744136,0.123284556,-0.23956968,-0.16915779,0.16204326,0.028990535,-0.037995216,0.014170698,-0.006354761,0.018279796,-0.05714762,0.06874454,-0.07300318,0.048733328
1.8905758,1.2250497,-0.48028016,0.02744933,-0.009669455,0.5733837,0.48043856,0.39247146,0.6041301,-0.45384958,-0.23031662,0.017759867,-0.17491688,-0.14483996,-0.011777905
1.5668728,-0.98596793,0.836031,0.7471953,-0.24135502,0.16828272,0.12102764,0.061213657,0.0010322183,-0.0761932,-0.08361534,0.008487457,-0.007320517,0.04200642,-0.016473237
-0.4520372,-0.010208722,0.10465664,-0.22633137,-0.14773542,0.10061818,0.07190624,-0.0900147,-0.009354847,0.0021030451,0.006012659,0.043832913,-0.060793065,0.054275293,-0.098232694
1.6413298,-0.5223951,-0.26669145,-0.16528228,1.2370083,1.1480383,-0.024842745,0.01512376,-0.35178465,0.16614936,0.0019223817,0.028281178,0.04929696,0.067279786,-0.06783496
-0.45204604,-0.01020203,0.104688235,-0.22633013,-0.14768732,0.1005842,0.07192176,-0.08999975,-0.00928678,0.0021576488,0.006018431,0.043862134,-0.060788013,0.05427,-0.09824405
-0.40978673,-0.015225792,0.09695014,-0.23355629,-0.0965467,0.17571507,0.11209289,-0.06873028,-0.03203543,0.0023592368,-0.015415028,0.043681663,-0.055223595,0.078616954,-0.11388734
0.7616741,-0.32868487,-0.29150435,-0.29801014,0.032728076,-0.57684636,-0.24172786,-0.26130924,0.083146386,-0.10074274,0.02850582,0.10662789,-0.12982379,-0.044483807,0.029802823
1.0267853,-0.3266047,-0.32075718,-0.31499627,0.42078972,-0.0063230377,-0.23007925,-0.18106104,-0.11922523,0.005815643,0.0064876177,-0.031815622,-0.042166125,-0.09183445,0.06179402
1.8462495,1.1907248,-0.44431052,0.03864498,-0.014662953,0.54994565,0.3549998,0.31048512,0.5863396,-0.40346664,-0.19917695,0.01895294,-0.16495262,-0.12656909,-0.008115065
-0.65494466,-0.05104218,-0.40184197,0.52743286,0.077551976,-0.039847244,0.00639643,0.015758164,-0.0070103575,0.027947986,0.039945226,-0.23401272,-0.15889654,0.051849432,-0.06213518
1.187207,-1.018011,0.8090251,0.7010328,-0.35876602,-0.106901795,-0.14010231,0.09385067,-0.061039075,-0.103224784,0.19247429,-0.13955913,0.21511124,-0.4853175,-0.13106085
-0.6854958,-0.06154435,-0.5024222,0.6511597,0.106385976,-0.07560604,-0.010093781,0.005679636,-0.004985897,-0.029980572,-0.06327676,0.24453491,0.113685906,-0.0026971868,0.016032968
-0.6862848,-0.06002405,-0.49346143,0.6417294,0.104013965,-0.07197922,-0.009510518,0.008694723,-0.004418295,-0.02591328,-0.053509396,0.2059277,0.09671289,-0.000101958714,0.0017219789
-0.45155233,-0.010480013,0.10338649,-0.22520502,-0.14748555,0.10010546,0.071886696,-0.090650424,-0.00949876,0.0015412004,0.004828595,0.048582472,-0.059055466,0.054389764,-0.095506445
-0.44982368,-0.0068441005,0.10637856,-0.22599976,-0.1764252,0.1337222,0.033937648,-0.057911873,0.0009930141,-0.008968755,0.0030783368,-0.0011226557,0.065160535,-0.052950222,0.11983598
-0.47080198,-0.014758124,0.12328476,-0.23957379,-0.1691418,0.16202849,0.028997794,-0.038007796,0.014193448,-0.0063362834,0.018271169,-0.05713286,0.06871975,-0.07298694,0.04878807
0.055556186,-0.1834087,-0.029066678,-0.42677662,-0.19516484,-0.13790543,-0.69723594,0.92410916,-0.061437137,0.03186463,-0.059907965,0.041743092,-0.028380541,0.03881845,-0.094727896
-0.40881032,0.011164628,0.10787426,-0.24389046,-0.10578933,0.271782,0.065725125,-0.011713978,-0.0055335714,-0.007818552,-0.0050514885,-0.06429642,0.087285645,-0.06388457,0.041978594
-0.45204815,-0.010200356,0.1046959,-0.22632982,-0.14767566,0.10057595,0.07192553,-0.08999612,-0.009270309,0.0021708787,0.0060198535,0.043869216,-0.060786787,0.05426872,-0.0982468
1.5101986,-0.5023006,-0.23812322,-0.15862021,1.033325,0.8896416,-0.07614917,-0.020621136,-0.24401118,0.13531134,0.041830797,0.026734248,0.029923717,0.036100864,-0.030315373
1.0252795,-0.32950324,-0.32040098,-0.31568578,0.42154917,-0.007010859,-0.2309511,-0.18175545,-0.119651586,0.0056829723,0.0066660377,-0.03183579,-0.04217905,-0.09167084,0.06181582
-0.5906207,0.5659488,0.36207768,0.7111212,0.92390877,-0.6400997,0.04188891,0.17664222,0.22057873,0.03314024,0.13146351,-0.49518126,0.44524163,0.6473949,0.05035162
-0.43778035,-0.012075858,0.101025045,-0.2275895,-0.13026512,0.12509595,0.08527824,-0.083315186,-0.016788777,0.0017962807,-0.0022302794,0.048562188,-0.056864697,0.062256895,-0.10147732
0.76649725,-0.32729837,-0.27737325,-0.3156048,0.028702915,-0.5719385,-0.23926902,-0.2602035,0.08286746,-0.09241436,0.043032497,0.038888574,-0.16910422,-0.036382254,0.01997526
-0.4064567,0.016483095,0.10751376,-0.24261147,-0.10753239,0.27225503,0.06634247,-0.011331049,-0.0065065464,-0.0064042276,-0.0050015515,-0.0644899,0.08799018,-0.06380249,0.042010274
-0.4766843,-0.013958366,0.12360757,-0.23990141,-0.17982537,0.1464765,0.02781542,-0.041700333,0.00878375,-0.005096036,0.013382059,-0.055939645,0.066025294,-0.06919079,0.046910528
-0.6780123,-0.054538824,-0.38319486,0.51351124,0.04643931,0.008400419,-0.03455037,0.065694675,0.011183924,0.019784229,0.04611993,-0.33368346,-0.03201616,-0.06982956,0.081148654
1.5121901,-0.48393282,-0.23935246,-0.1502633,1.0276908,0.88586485,-0.0931844,-0.027305057,-0.24311632,0.14128016,0.048598714,0.028226757,0.026770916,0.024069972,-0.026397312
-0.45212784,-0.010182594,0.10472363,-0.22632359,-0.14767951,0.10059818,0.07190909,-0.08994179,-0.009263025,0.0021638847,0.0060392185,0.04384809,-0.06069575,0.054203324,-0.09845164
-0.6877828,-0.06066259,-0.49916917,0.64858156,0.10566976,-0.07410803,-0.010448707,0.008006294,-0.0040640845,-0.029507978,-0.05908159,0.23227051,0.11267915,-0.0018207273,0.0065637804
-0.40824986,0.69012684,0.8448109,-0.061039675,0.6966359,-0.44652557,0.11756802,0.06123306,-0.057238936,0.026764488,-0.16058606,-0.028148519,0.047697235,0.016006898,0.0056203534
0.10500032,-0.21658292,0.028178984,-0.22976911,-0.096798226,-0.09964318,-0.30846843,0.23760091,0.07854522,-0.02845371,0.15246418,-0.094885506,0.14449489,-0.2737257,-0.2597091
-0.2853229,-0.045847405,0.055349417,-0.23915595,-0.12488533,0.042970456,0.111595936,-0.20093387,-0.0040800436,0.033652302,-0.03335866,0.09766926,-0.25280863,0.1917073,0.3338099
-0.65493536,-0.051047083,-0.40186682,0.52741915,0.07750293,-0.0398132,0.0063821296,0.015737735,-0.0071098246,0.027876297,0.03983215,-0.2340752,-0.1588956,0.051865697,-0.06213527
0.7595891,-0.32928517,-0.29761946,-0.29040152,0.034463275,-0.5789651,-0.2427931,-0.26178995,0.08325523,-0.104353555,0.022209104,0.13591996,-0.112833604,-0.047986068,0.034053557
0.04536213,-0.18270417,-0.028128063,-0.42526826,-0.2069296,-0.15847696,-0.7097063,0.91761905,-0.052828457,0.025995342,-0.049772654,0.035107847,-0.013579026,0.053215224,-0.09025567
-0.49331528,-0.039027225,0.11206018,-0.29892948,-0.23108225,0.116870426,-0.4222451,0.66744345,-0.10236431,0.08052744,0.009200809,0.10184698,-0.14872664,0.10902114,0.23712134
1.1801612,-0.5185518,0.25469112,0.19072847,-0.13720003,-0.17545661,-0.10104712,-0.10596473,0.12934199,0.017898155,0.036687456,0.011835311,-0.04042326,0.05280511,0.067942895
-0.65494984,-0.051039413,-0.4018281,0.52744055,0.077579305,-0.039866224,0.006404413,0.015769558,-0.006954935,0.02798795,0.040008273,-0.23397791,-0.15889706,0.051840372,-0.062135126
-0.49335632,-0.03901828,0.11211167,-0.2988913,-0.23110302,0.11695001,-0.42218345,0.66745585,-0.1026067,0.0809569,0.008960894,0.10229098,-0.14975818,0.10774711,0.23708217
1.5172356,-0.4877633,-0.2393414,-0.15470815,1.0294108,0.8942252,-0.074915804,-0.018721007,-0.23997684,0.13282406,0.03865623,0.026823387,0.028103095,0.03407675,-0.030636009
-0.44928184,-0.010872107,0.1032618,-0.2253684,-0.14624512,0.09862193,0.07275975,-0.09198927,-0.008139746,0.0030314669,0.0043631867,0.04992005,-0.061766416,0.056298673,-0.08940628
-0.65517586,-0.050973427,-0.40163264,0.5275329,0.07784779,-0.040013537,0.006443947,0.016005524,-0.0063543813,0.028351823,0.04073622,-0.23369302,-0.1586339,0.051685747,-0.06258193
-0.39575374,-0.016886242,0.094417505,-0.23596092,-0.07945333,0.20073684,0.12548965,-0.06159584,-0.039547216,0.0024749215,-0.022542479,0.043638863,-0.05331456,0.08669158,-0.11922507
1.283176,0.4464384,-0.5107455,-0.28938326,-0.21700887,-0.5659989,0.72464895,0.2770311,-0.35699382,0.15533447,0.08457845,-0.0019195707,0.05150638,-0.015080417,0.00691194
0.07704544,-0.17654985,-0.040041376,-0.2659083,-0.093577944,-0.21340404,-0.28969514,0.16118859,0.045939896,-0.03623196,0.1037868,2.5185464e-05,0.011228382,-0.14499919,-0.39446434
-0.45203584,-0.0101638045,0.10456624,-0.22631754,-0.14791606,0.10074723,0.071850106,-0.09002615,-0.009621994,0.0018987176,0.00603032,0.043712992,-0.06075144,0.054257113,-0.098320834
-0.4517891,-0.010425635,0.10344965,-0.22518566,-0.14753196,0.10019729,0.07182601,-0.09049361,-0.009526937,0.0014806198,0.004886036,0.04849672,-0.05877933,0.054193042,-0.09612731
-0.6463609,-0.044152174,-0.38324404,0.4997206,0.053756487,-0.023343392,0.05409912,0.026063256,0.01333149,0.028145375,-0.01584191,-0.23329157,-0.13689496,0.10651314,-0.078659825
-0.5313054,0.40206304,0.8144043,-0.1070639,0.76988626,-0.4927801,0.07519866,0.046398617,0.09620356,0.085907616,-0.20048189,-0.022515437,0.0074266857,-0.056042988,0.0081531005
-0.45205465,-0.010364255,0.10352434,-0.22516394,-0.14757732,0.1002953,0.071760304,-0.0903166,-0.009549208,0.0014202928,0.0049508293,0.048404895,-0.058470417,0.053972725,-0.0968219
-0.45090994,-0.010580357,0.10345179,-0.22525087,-0.14696066,0.09955568,0.07219506,-0.09099956,-0.008871499,0.0021611792,0.004706724,0.049074348,-0.059843097,0.054938138,-0.09373465
1.8907077,1.2252516,-0.48035294,0.027569797,-0.009890502,0.57370174,0.4800033,0.39220718,0.60520965,-0.45290095,-0.2311671,0.017693922,-0.17492497,-0.14494246,-0.011935526
-0.4770261,-0.0140490215,0.12265519,-0.23871219,-0.17956035,0.14615399,0.027643884,-0.041765563,0.008793998,-0.0056679463,0.012398506,-0.051373087,0.068698265,-0.06975093,0.04753142
-0.68653274,-0.060229942,-0.4950768,0.643574,0.10431637,-0.0724303,-0.009697912,0.008349207,-0.0048752115,-0.026609203,-0.055646125,0.213403,0.09974543,-0.0017343367,0.0034331733
-0.655187,-0.050967246,-0.40160257,0.5275495,0.07790708,-0.04005476,0.0064613335,0.016030284,-0.0062342016,0.02843857,0.040873118,-0.23361748,-0.15863504,0.05166611,-0.0625818
-0.6793067,-0.073868275,-0.45705035,0.6048869,0.13445108,0.010229669,-0.10677246,0.0572712,-0.040987257,0.0019151955,0.108163014,-0.17558339,0.011648807,-0.188441,0.12798211
-0.45249185,-0.010215045,0.10406095,-0.22512548,-0.14693879,0.09992296,0.07190428,-0.0899018,-0.008591761,0.0021343334,0.0051000924,0.04871861,-0.058044482,0.053643018,-0.09778121
0.0669139,-0.18465571,-0.032453336,-0.42867285,-0.1720729,-0.10637591,-0.69671696,0.929091,-0.055391815,0.026548415,-0.05653982,0.03825945,-0.018219836,0.037706465,-0.091312505
0.8066763,-0.29012045,-0.26296276,-0.3434586,0.019081408,-0.5214785,-0.17033723,-0.23809455,0.08038176,-0.09116759,-0.0121386275,0.023566904,-0.14571121,0.036881186,-0.004890186
1.515796,-0.9089133,0.8394487,0.7580106,-0.3684635,0.01535914,0.045354046,-0.0054196417,-0.088356346,-0.020258589,-0.08624957,-0.009152481,-0.0004685886,-0.0113902,-0.014376178
1.9268438,2.1149914,-0.24994065,0.4439782,-0.75105214,0.24298741,-0.67343104,-0.42454958,0.3191577,0.7850773,-0.19134575,-0.036661107,0.1208989,0.07654908,-0.040025488
-0.67679304,-0.054007553,-0.39477447,0.52209413,0.043611255,0.026355587,-0.0008797901,0.070791274,0.02032375,0.008700996,-0.034342498,-0.19839144,0.07647897,-0.030623507,0.08137926
-0.47135606,-0.09006794,-0.4567015,0.51472425,0.10187052,-0.106046446,0.0513545,-0.10667645,0.0008796526,0.06416922,-0.0041609425,-0.16706093,-0.37350988,0.19837509,0.41772056
1.5165095,-0.94338423,0.8708513,0.78360265,-0.37182808,0.012991917,0.046204038,0.0034765962,-0.03171605,0.00014711512,-0.027373672,0.008211716,-0.0017404411,-0.0022976045,-0.0072745425
0.5798703,-0.2988966,-0.20457527,-0.3231329,-0.032011144,-0.45005995,-0.33179006,-0.0887288,0.10099907,-0.13059361,0.09156562,-0.15074162,0.1781348,-0.32793012,-0.19816914
-0.51564264,0.40506303,0.8331348,-0.13453875,0.759525,-0.46026158,0.117797196,0.05464778,0.10481087,0.09434761,-0.25497892,-0.02807331,0.02789719,3.9150378e-05,-0.010974858
-0.3875692,-0.032962974,0.09748813,-0.2467504,-0.16721053,0.11535997,0.04917513,-0.10091484,0.012156809,0.01222562,-0.0076301773,-0.026901757,-0.03665356,0.0042868475,0.2779427
-0.49337763,-0.039034527,0.11214389,-0.29887903,-0.23103607,0.11691056,-0.42217314,0.6674776,-0.10246674,0.081046134,0.009095878,0.10237505,-0.14975978,0.107723,0.23708063
-0.6923565,-0.061269894,-0.5080586,0.66029936,0.10794503,-0.07662962,-0.012323679,0.008145502,-0.004655985,-0.034722947,-0.06908185,0.27701154,0.13832723,-0.010433825,0.009440642
-0.47683474,-0.013831606,0.12414367,-0.2398769,-0.17901556,0.14590323,0.028078228,-0.041442666,0.009926348,-0.004176355,0.01348649,-0.055448595,0.06611725,-0.0692837,0.046704996
1.2831628,0.4464231,-0.5107276,-0.28937566,-0.21699345,-0.5659689,0.7245759,0.27699274,-0.3569445,0.1553011,0.08455564,-0.0019170253,0.0514844,-0.015077989,0.0069084982
1.7388705,-1.21913,1.340894,1.235999,-0.6618236,0.069051296,0.1778656,0.07943821,-0.065844044,-0.051463544,-0.19140075,0.023455018,-0.04946493,0.19053738,0.05342524
-0.6805853,-0.0549222,-0.3884393,0.52031094,0.047846247,0.0067849243,-0.035693478,0.06573748,0.011221329,0.016309492,0.040649246,-0.3080152,-0.015901709,-0.07332158,0.08303047
-0.4105252,0.007288951,0.10813667,-0.24482277,-0.10451843,0.27143744,0.06527746,-0.011991308,-0.00482476,-0.008853349,-0.0050871647,-0.064155184,0.086771175,-0.06394498,0.041955788
-0.4707694,-0.014934634,0.12223278,-0.23841515,-0.168803,0.16156045,0.028922375,-0.038320858,0.01424884,-0.0068119024,0.01719708,-0.052430395,0.070956066,-0.07323602,0.050390728
-0.6467502,-0.043827094,-0.38163814,0.49840572,0.053789776,-0.023034694,0.05427283,0.026747864,0.013915257,0.029174272,-0.014475263,-0.2385625,-0.13914013,0.10653255,-0.08132094
0.76524013,-0.3276669,-0.28110465,-0.31100032,0.029713772,-0.5731949,-0.23992759,-0.26051268,0.08284846,-0.094666444,0.039115235,0.056606997,-0.15879524,-0.03849323,0.022554126
-0.45191067,-0.010234557,0.104626775,-0.22634096,-0.14770521,0.10056478,0.07194095,-0.09009652,-0.009332996,0.0021416699,0.005983723,0.04388214,-0.06094012,0.054380108,-0.097901806
1.5124718,-0.49755806,-0.23840794,-0.15725353,1.0320661,0.89128464,-0.0761185,-0.02019795,-0.24253362,0.1343372,0.040718343,0.026794972,0.02918633,0.035404004,-0.03042942
0.7621268,-0.3285587,-0.2902047,-0.29965124,0.032329157,-0.57637316,-0.24150686,-0.26121706,0.08306956,-0.100006014,0.029796874,0.10030481,-0.13347135,-0.043723084,0.028890057
1.591267,-0.9898244,0.9897684,0.9048766,-0.45111823,0.044013754,0.08737596,0.026214182,-0.044498693,-0.014294891,-0.08612996,0.0087003615,-0.011307642,0.05156192,0.0018380502
-0.4518358,-0.010381322,0.10373146,-0.22517951,-0.14707771,0.099868424,0.071978174,-0.09038168,-0.008887183,0.001997207,0.004926192,0.048781756,-0.05877766,0.054175247,-0.09613191
